725116,"LANCASTER",PA,-5.0,40.117,-76.300,126
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
03/02/2002,15:00,772,1392,187,2,9,6,2,21,184,2,9,21700,2,9,500,2,21,21500,2,9,7940,2,25,9,E,9,4,E,9,8.0,A,7,0.0,A,7,57,A,7,1012,A,7,130,A,7,7.2,A,7,16100,A,7,77777,A,7,1.7,E,8,0.105,F,8,0.170,F,8,-9900,-9900,?,0
03/02/2002,16:00,594,1392,135,2,9,0,2,21,135,2,9,15500,2,9,0,2,21,15500,2,9,5510,2,25,10,E,9,6,E,9,8.0,A,7,-1.0,A,7,52,A,7,1012,A,7,130,A,7,5.7,A,7,16100,A,7,77777,A,7,1.8,E,8,0.105,F,8,0.170,F,8,-9900,-9900,?,0
03/02/2002,17:00,367,1392,43,2,9,0,2,21,43,2,9,5100,2,9,0,2,21,5100,2,9,1810,2,25,10,E,9,10,E,9,6.0,A,7,2.0,A,7,75,A,7,1011,A,7,120,A,7,4.1,A,7,9700,A,7,1140,A,7,2.0,E,8,0.105,F,8,0.170,F,8,0,1,A,7
03/02/2002,18:00,113,1311,22,2,9,13,2,21,21,2,9,2400,2,9,800,2,21,2400,2,9,530,2,25,10,E,9,10,E,9,5.0,A,7,3.0,A,7,87,A,7,1009,A,7,80,A,7,3.1,A,7,9700,A,7,1320,A,7,2.1,E,8,0.105,F,8,0.170,F,8,0,1,A,7
03/02/2002,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,5.0,A,7,3.0,A,7,87,A,7,1008,A,7,90,A,7,4.1,A,7,6400,A,7,1080,A,7,2.2,E,8,0.105,F,8,0.170,F,8,1,1,A,7
03/02/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,7.0,A,7,6.0,A,7,93,A,7,1007,A,7,100,A,7,5.1,A,7,6400,A,7,480,A,7,2.3,E,8,0.105,F,8,0.170,F,8,1,1,A,7
03/02/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,7.0,A,7,6.0,A,7,93,A,7,1005,A,7,90,A,7,5.7,A,7,6400,A,7,360,A,7,2.5,E,8,0.105,F,8,0.170,F,8,2,1,A,7
03/02/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,8.0,A,7,7.0,A,7,93,A,7,1002,A,7,110,A,7,7.2,A,7,8000,A,7,240,A,7,2.6,E,8,0.105,F,8,0.170,F,8,1,1,A,7
03/02/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,8.0,A,7,7.0,A,7,93,A,7,999,A,7,100,A,7,6.2,A,7,6400,A,7,180,A,7,2.8,E,8,0.105,F,8,0.170,F,8,2,1,A,7
03/02/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,9.0,A,7,8.0,A,7,93,A,7,996,A,7,90,A,7,8.2,A,7,4800,A,7,150,A,7,2.9,E,8,0.105,F,8,0.170,F,8,3,1,A,7
03/03/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,10.0,A,7,9.0,A,7,93,A,7,992,A,7,90,A,7,8.2,A,7,6400,A,7,180,A,7,3.1,E,8,0.106,F,8,0.170,F,8,4,1,A,7
03/03/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,B,8,10,B,8,11.0,B,8,10.1,B,8,94,A,7,991,B,8,140,B,8,6.1,B,8,-9900,?,0,180,B,8,3.1,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,12.0,A,7,11.0,A,7,94,A,7,990,A,7,190,A,7,4.1,A,7,14500,A,7,180,A,7,3.2,E,8,0.106,F,8,0.170,F,8,0,1,A,7
03/03/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,B,8,7,B,8,12.0,B,8,10.9,B,8,93,A,7,991,B,8,210,B,8,4.9,B,8,-9900,?,0,11090,B,8,3.2,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,E,9,4,E,9,12.0,A,7,11.0,A,7,94,A,7,991,A,7,230,A,7,5.7,A,7,16100,A,7,77777,A,7,2.9,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,8,E,9,12.0,A,7,10.0,A,7,88,A,7,991,A,7,240,A,7,3.1,A,7,16100,A,7,600,A,7,2.6,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,07:00,18,522,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,9,E,9,8,E,9,10.0,A,7,9.0,A,7,93,A,7,991,A,7,250,A,7,3.1,A,7,16100,A,7,2100,A,7,2.3,E,8,0.106,F,8,0.170,F,8,1,6,A,7
03/03/2002,08:00,226,1392,104,2,9,119,2,21,85,2,9,11100,2,9,8300,2,21,9700,2,9,1810,2,25,10,E,9,10,E,9,10.0,A,7,9.0,A,7,93,A,7,991,A,7,320,A,7,1.5,A,7,14500,A,7,1800,A,7,2.3,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,09:00,473,1392,166,2,9,51,2,21,149,2,9,18200,2,9,4800,2,21,16600,2,9,3930,2,25,9,E,9,9,E,9,11.0,A,7,9.0,A,7,87,A,7,991,A,7,270,A,7,2.1,A,7,14500,A,7,240,A,7,2.4,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,10:00,681,1392,251,2,9,49,2,21,227,2,9,27500,2,9,4900,2,21,25100,2,9,6610,2,25,10,E,9,9,E,9,12.0,A,7,10.0,A,7,88,A,7,990,A,7,180,A,7,2.6,A,7,16100,A,7,3000,A,7,2.5,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,11:00,836,1392,253,2,9,18,2,21,242,2,9,29000,2,9,1600,2,21,28100,2,9,10100,2,25,10,E,9,10,E,9,12.0,A,7,10.0,A,7,88,A,7,990,A,7,180,A,7,5.7,A,7,16100,A,7,360,A,7,2.5,E,8,0.106,F,8,0.170,F,8,0,1,A,7
03/03/2002,12:00,927,1392,344,2,9,48,2,21,311,2,9,37700,2,9,4900,2,21,34500,2,9,10550,2,25,8,E,9,8,E,9,13.0,A,7,11.0,A,7,88,A,7,988,A,7,190,A,7,3.1,A,7,16100,A,7,300,A,7,2.4,E,8,0.106,F,8,0.170,F,8,0,1,A,7
03/03/2002,13:00,948,1392,497,2,9,252,2,21,325,2,9,54200,2,9,26600,2,21,36100,2,9,9620,2,25,9,E,9,8,E,9,14.0,A,7,10.0,A,7,77,A,7,988,A,7,210,A,7,4.1,A,7,16100,A,7,420,A,7,2.4,E,8,0.106,F,8,0.170,F,8,0,6,A,7
03/03/2002,14:00,897,1392,280,2,9,66,2,21,238,2,9,30900,2,9,6700,2,21,26600,2,9,8270,2,25,8,E,9,8,E,9,14.0,A,7,10.0,A,7,77,A,7,988,A,7,220,A,7,6.7,A,7,16100,A,7,2700,A,7,2.2,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,15:00,778,1392,555,2,9,528,2,21,259,2,9,57000,2,9,53400,2,21,27000,2,9,6030,2,25,7,E,9,6,E,9,16.0,A,7,10.0,A,7,68,A,7,987,A,7,220,A,7,4.6,A,7,16100,A,7,77777,A,7,2.1,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,16:00,599,1392,108,2,9,0,2,21,108,2,9,12700,2,9,0,2,21,12700,2,9,4650,2,25,10,E,9,10,E,9,14.0,A,7,10.0,A,7,77,A,7,988,A,7,270,A,7,7.2,A,7,16100,A,7,1290,A,7,2.0,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,17:00,373,1392,58,2,9,0,2,21,58,2,9,6800,2,9,0,2,21,6800,2,9,2340,2,25,10,E,9,10,E,9,9.0,A,7,1.0,A,7,57,A,7,991,A,7,300,A,7,10.8,A,7,16100,A,7,1140,A,7,1.8,E,8,0.106,F,8,0.170,F,8,0,1,A,7
03/03/2002,18:00,117,1334,20,2,9,0,2,21,20,2,9,2300,2,9,0,2,21,2300,2,9,730,2,25,10,E,9,10,E,9,8.0,A,7,-2.0,A,7,48,A,7,992,A,7,280,A,7,8.2,A,7,16100,A,7,1500,A,7,1.6,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,7.0,A,7,-4.0,A,7,44,A,7,993,A,7,300,A,7,8.7,A,7,16100,A,7,1800,A,7,1.4,E,8,0.106,F,8,0.170,F,8,0,6,A,7
03/03/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,6.0,A,7,-6.0,A,7,39,A,7,993,A,7,310,A,7,10.8,A,7,16100,A,7,2100,A,7,1.3,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,3.0,A,7,-6.0,A,7,49,A,7,995,A,7,300,A,7,7.7,A,7,16100,A,7,2700,A,7,1.1,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,2.0,A,7,-8.0,A,7,44,A,7,995,A,7,310,A,7,9.3,A,7,16100,A,7,2700,A,7,0.9,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,0.0,A,7,-9.0,A,7,46,A,7,996,A,7,290,A,7,7.7,A,7,16100,A,7,77777,A,7,0.8,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/03/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-1.0,A,7,-11.0,A,7,42,A,7,997,A,7,290,A,7,8.7,A,7,16100,A,7,77777,A,7,0.7,E,8,0.106,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-1.0,A,7,-11.0,A,7,42,A,7,997,A,7,300,A,7,6.7,A,7,16100,A,7,77777,A,7,0.5,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-2.0,A,7,-10.0,A,7,50,A,7,998,A,7,290,A,7,5.7,A,7,16100,A,7,77777,A,7,0.5,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,-2.0,A,7,-11.0,A,7,46,A,7,998,A,7,290,A,7,7.7,A,7,16100,A,7,77777,A,7,0.4,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,1,E,9,-3.0,A,7,-10.0,A,7,55,A,7,998,A,7,280,A,7,6.2,A,7,16100,A,7,77777,A,7,0.3,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,-4.0,A,7,-10.0,A,7,59,A,7,999,A,7,280,A,7,4.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-4.0,A,7,-12.0,A,7,50,A,7,999,A,7,270,A,7,3.1,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,07:00,20,568,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,0,E,9,0,E,9,-5.0,A,7,-12.0,A,7,54,A,7,1000,A,7,290,A,7,4.1,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,0,24,A,7
03/04/2002,08:00,233,1391,133,2,9,315,2,21,80,2,9,13300,2,9,21500,2,21,9700,2,9,1530,2,25,0,E,9,0,E,9,-4.0,A,7,-16.0,A,7,34,A,7,1001,A,7,290,A,7,6.2,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,09:00,480,1391,317,2,9,620,2,21,103,2,9,32400,2,9,56100,2,21,13000,2,9,1880,2,25,0,E,9,0,E,9,-3.0,A,7,-16.0,A,7,32,A,7,1001,A,7,300,A,7,8.7,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,10:00,688,1391,481,2,9,712,2,21,128,2,9,50100,2,9,69700,2,21,15500,2,9,2670,2,25,0,E,9,0,E,9,-2.0,A,7,-16.0,A,7,29,A,7,1002,A,7,290,A,7,8.7,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,11:00,843,1391,618,2,9,800,2,21,132,2,9,65600,2,9,80800,2,21,16400,2,9,3200,2,25,0,E,9,0,E,9,-2.0,A,7,-16.0,A,7,29,A,7,1002,A,7,280,A,7,10.3,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,12:00,934,1391,705,2,9,850,2,21,133,2,9,73300,2,9,84800,2,21,16200,2,9,3240,2,25,0,E,9,0,E,9,-1.0,A,7,-16.0,A,7,27,A,7,1001,A,7,290,A,7,9.3,A,7,16100,A,7,77777,A,7,0.3,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,13:00,954,1391,719,2,9,732,2,21,215,2,9,74600,2,9,73200,2,21,24200,2,9,5650,2,25,3,E,9,3,E,9,-1.0,A,7,-16.0,A,7,27,A,7,1001,A,7,290,A,7,8.2,A,7,16100,A,7,77777,A,7,0.3,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,14:00,903,1391,549,2,9,412,2,21,281,2,9,59200,2,9,44100,2,21,30500,2,9,7500,2,25,3,E,9,3,E,9,-2.0,A,7,-17.0,A,7,27,A,7,1001,A,7,300,A,7,8.2,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,15:00,784,1391,380,2,9,207,2,21,263,2,9,41300,2,9,21500,2,21,29200,2,9,6880,2,25,5,E,9,5,E,9,-1.0,A,7,-17.0,A,7,24,A,7,1002,A,7,310,A,7,7.7,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,16:00,605,1391,389,2,9,480,2,21,180,2,9,40100,2,9,46700,2,21,19700,2,9,3700,2,25,3,E,9,3,E,9,-3.0,A,7,-18.0,A,7,26,A,7,1002,A,7,290,A,7,8.2,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,17:00,378,1391,141,2,9,118,2,21,108,2,9,15200,2,9,10400,2,21,12400,2,9,2390,2,25,0,E,9,0,E,9,-3.0,A,7,-18.0,A,7,26,A,7,1003,A,7,280,A,7,8.2,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,18:00,122,1356,44,2,9,127,2,21,33,2,9,4800,2,9,5900,2,21,4200,2,9,600,2,25,0,E,9,0,E,9,-4.0,A,7,-19.0,A,7,26,A,7,1004,A,7,290,A,7,8.7,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-5.0,A,7,-18.0,A,7,31,A,7,1005,A,7,290,A,7,7.7,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-6.0,A,7,-18.0,A,7,34,A,7,1007,A,7,300,A,7,6.2,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-7.0,A,7,-18.0,A,7,37,A,7,1008,A,7,290,A,7,6.7,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-7.0,A,7,-18.0,A,7,37,A,7,1008,A,7,280,A,7,6.7,A,7,16100,A,7,77777,A,7,0.2,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,2,E,9,-8.0,A,7,-18.0,A,7,40,A,7,1009,A,7,300,A,7,5.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/04/2002,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-8.0,A,7,-18.0,A,7,40,A,7,1010,A,7,290,A,7,5.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.107,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,-8.0,A,7,-18.0,A,7,40,A,7,1010,A,7,300,A,7,4.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-9.0,A,7,-18.0,A,7,44,A,7,1011,A,7,280,A,7,3.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-9.0,A,7,-17.0,A,7,48,A,7,1011,A,7,270,A,7,3.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-10.0,A,7,-17.0,A,7,53,A,7,1011,A,7,250,A,7,2.6,A,7,16100,A,7,77777,A,7,0.3,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,2,E,9,-9.0,A,7,-17.0,A,7,48,A,7,1011,A,7,230,A,7,1.5,A,7,16100,A,7,77777,A,7,0.3,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,9,E,9,-9.0,A,7,-17.0,A,7,48,A,7,1012,A,7,0,A,7,0.0,A,7,16100,A,7,3600,A,7,0.3,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,07:00,23,591,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,9,E,9,9,E,9,-8.0,A,7,-18.0,A,7,40,A,7,1012,A,7,240,A,7,2.1,A,7,16100,A,7,77777,A,7,0.3,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,08:00,240,1390,140,2,9,349,2,21,80,2,9,14100,2,9,24200,2,21,9900,2,9,1520,2,25,3,E,9,3,E,9,-7.0,A,7,-16.0,A,7,45,A,7,1013,A,7,240,A,7,3.1,A,7,16100,A,7,77777,A,7,0.4,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,09:00,487,1390,323,2,9,626,2,21,104,2,9,33100,2,9,56900,2,21,13100,2,9,1910,2,25,6,E,9,6,E,9,-6.0,A,7,-16.0,A,7,41,A,7,1013,A,7,250,A,7,5.7,A,7,16100,A,7,77777,A,7,0.4,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,10:00,695,1390,454,2,9,589,2,21,159,2,9,48300,2,9,59000,2,21,18700,2,9,3340,2,25,10,E,9,10,E,9,-4.0,A,7,-15.0,A,7,38,A,7,1013,A,7,250,A,7,4.6,A,7,16100,A,7,1050,A,7,0.4,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,11:00,850,1390,568,2,9,576,2,21,215,2,9,60200,2,9,59100,2,21,24000,2,9,5180,2,25,10,E,9,10,E,9,-2.0,A,7,-14.0,A,7,35,A,7,1013,A,7,220,A,7,5.1,A,7,16100,A,7,1290,A,7,0.4,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,12:00,940,1390,705,2,9,765,2,21,186,2,9,73800,2,9,77000,2,21,21500,2,9,4890,2,25,3,E,9,3,E,9,-1.0,A,7,-13.0,A,7,35,A,7,1012,A,7,250,A,7,6.2,A,7,16100,A,7,77777,A,7,0.4,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,13:00,960,1390,724,2,9,852,2,21,134,2,9,75600,2,9,85200,2,21,16500,2,9,3410,2,25,3,E,9,3,E,9,1.0,A,7,-13.0,A,7,30,A,7,1012,A,7,250,A,7,7.2,A,7,16100,A,7,77777,A,7,0.4,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,14:00,909,1390,678,2,9,842,2,21,126,2,9,70700,2,9,84000,2,21,15600,2,9,3020,2,25,8,E,9,8,E,9,2.0,A,7,-12.0,A,7,31,A,7,1011,A,7,270,A,7,6.2,A,7,16100,A,7,1800,A,7,0.4,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,15:00,790,1390,567,2,9,628,2,21,209,2,9,59600,2,9,63900,2,21,23200,2,9,4780,2,25,10,E,9,10,E,9,3.0,A,7,-10.0,A,7,34,A,7,1011,A,7,260,A,7,7.2,A,7,16100,A,7,1500,A,7,0.5,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,16:00,610,1390,135,2,9,0,2,21,135,2,9,15600,2,9,0,2,21,15600,2,9,5590,2,25,4,E,9,4,E,9,3.0,A,7,-11.0,A,7,31,A,7,1010,A,7,250,A,7,6.2,A,7,16100,A,7,77777,A,7,0.5,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,17:00,383,1390,229,2,9,417,2,21,113,2,9,23300,2,9,35600,2,21,13400,2,9,2160,2,25,0,E,9,0,E,9,3.0,A,7,-10.0,A,7,34,A,7,1010,A,7,260,A,7,6.2,A,7,16100,A,7,77777,A,7,0.6,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,18:00,127,1379,48,2,9,247,2,21,26,2,9,5100,2,9,13600,2,21,3800,2,9,460,2,25,0,E,9,0,E,9,2.0,A,7,-10.0,A,7,37,A,7,1010,A,7,250,A,7,1.5,A,7,16100,A,7,77777,A,7,0.7,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,19:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,A,7,1.0,A,7,-10.0,A,7,40,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.8,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,20:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,0.0,A,7,-9.0,A,7,46,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.8,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-2.0,A,7,-8.0,A,7,60,A,7,1011,A,7,70,A,7,1.5,A,7,16100,A,7,77777,A,7,0.8,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-3.0,A,7,-8.0,A,7,65,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.8,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
03/05/2002,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,-2.0,A,7,-8.0,A,7,60,A,7,1011,A,7,0,A,7,0.0,A,7,16100,A,7,77777,A,7,0.9,E,8,0.108,F,8,0.170,F,8,-9900,-9900,?,0
